SK_ID_CURR,TARGET
266424,0.02673026318138897
266440,0.06741544453813952
266442,0.04730617747943638
266444,0.06727526742753273
266453,0.20586908964768122
266455,0.053992912146262693
266461,0.030188484941771298
266462,0.03209271314026558
266465,0.035914979060935395
266466,0.13566458943990062
266468,0.3514734358508474
266471,0.07530110617825554
266479,0.04406599979273488
266499,0.18379603156021018
266536,0.09260369081712029
266543,0.04550590631224805
266544,0.028077705403495287
266556,0.14755234067306902
266561,0.04907178019971337
266573,0.04666201671092112
266578,0.10474557429089973
266590,0.15069718386247044
266596,0.04996853399083163
266624,0.1417663269620351
266629,0.03397811498684505
266635,0.03845092455830075
266644,0.013785661084813676
266650,0.018594938400189543
266659,0.048759165657048895
266666,0.1036851470510319
266668,0.047347149530025834
266674,0.23954665735594408
266680,0.19227124238299506
266686,0.06705516474950902
266714,0.08794488236998219
266730,0.04746080345233655
266734,0.13166017153476142
266740,0.11770167958037586
266745,0.031633003683189755
266749,0.0712487998541467
266750,0.01795492736189736
266751,0.037363238906523814
266752,0.06444553328720147
266753,0.10136340798653601
266759,0.09969091631986958
266763,0.05477919890044307
266766,0.04404346160620646
266783,0.06905456478041178
266805,0.011952800918140855
266812,0.02014849859888782
266813,0.19780095279543836
266816,0.053221370126458285
266819,0.09881682078023393
266820,0.2713336733677172
266833,0.0500554586030104
266842,0.08558029924557117
266847,0.08875404082979761
266848,0.04509276055728487
266865,0.24677948346725076
266867,0.11941301672349076
266874,0.05073305880006852
266885,0.05237935240671756
266888,0.021683372665075317
266890,0.14122588029387012
266932,0.040902005625732346
266941,0.2007478253346898
266942,0.0818304610703925
266948,0.017120762023452304
266959,0.011962883423296301
266977,0.028130133733127474
266983,0.027709765949455893
266984,0.10504281591721035
266999,0.1690035937930996
267000,0.10573065702293742
267023,0.28838541211384416
267031,0.07176673460515921
267035,0.04717307435469592
267046,0.05426744531787186
267050,0.039969531112670216
267058,0.08008837291697904
267070,0.04043920326965238
267079,0.07675985891714812
267080,0.07492294938465047
267093,0.1081922967581145
267094,0.04627939565481129
267102,0.017496124547102226
267107,0.03268447262612
267108,0.09870889962224612
267113,0.0402598484828935
267127,0.054087070615735006
267136,0.04725897733274938
267143,0.023449003525803414
267155,0.08346426041566833
267180,0.033200454157119336
267182,0.0765325426772911
267184,0.03561150034646007
267192,0.09173728589921092
267195,0.07742269367697556
267220,0.020573785676075963
267228,0.030613903979451792
267237,0.1298900996377623
267241,0.05777299159009774
267242,0.24878320919215718
267247,0.09472036463113627
267259,0.09462063080485288
267260,0.13247533882597276
267265,0.1153513943000313
267269,0.16136032087603208
267272,0.03841254585105579
267275,0.053523172020616475
267282,0.2922479498390605
267284,0.28568760354346
267294,0.03530623429722024
267298,0.06833466427255974
267304,0.10988828952734013
267316,0.13455857772316665
267324,0.0766171501305331
267327,0.09783520369114973
267333,0.023051704990971793
267338,0.033653304651255565
267341,0.04832913676867342
267342,0.06169125392426671
267344,0.13531553317414435
267345,0.19430604742036112
267347,0.03648770613739434
267361,0.1307972475697659
267374,0.03196854755977498
267379,0.034750675468429346
267380,0.02621040730554405
267382,0.03874733468507325
267394,0.051835181632042704
267403,0.07498060423931381
267405,0.15888834719200468
267412,0.035244858903200796
267421,0.2721008975674911
267437,0.10693664136520079
267438,0.042426723271120605
267443,0.04069989567872533
267446,0.08201025122891538
267460,0.14103657211851983
267466,0.16642140386168683
267469,0.025488197791383144
267474,0.032491103365330044
267488,0.008756673568973253
267490,0.046897739276883045
267496,0.0975331961317176
267499,0.098181981161438
267501,0.10994390635941494
267518,0.24882083214427533
267522,0.1964103206859967
267524,0.11355040090423632
267532,0.09431181853984935
267535,0.2255014242631508
267547,0.03288611358131618
267550,0.018552445509067265
267559,0.16607346353585764
267581,0.021694835745808622
267586,0.053746128713622165
267588,0.1461546939690168
267592,0.03959477884533948
267597,0.04027210565649592
267600,0.019263809926329176
267608,0.03320832661248565
267620,0.024822540194857117
267625,0.10185762505020711
267628,0.034561512434120895
267633,0.0890137219072097
267639,0.08578875891087388
267649,0.07975517415094277
267659,0.08668908022100709
267662,0.0917621849110483
267671,0.0605917424268718
267672,0.022175448230070737
267677,0.046677881179775685
267679,0.06305183716267478
267682,0.0308840446552964
267687,0.06159186519106685
267689,0.022330522882226134
267690,0.030798859380945207
267707,0.13511591886094823
267709,0.02277630927544236
267716,0.04315030233007178
267738,0.028344930193863326
267744,0.1258534436278809
267752,0.03672503604557018
267754,0.17203941785784993
267755,0.2314258626881741
267757,0.10771079459622904
267758,0.08986006447918916
267767,0.3438929037475006
267771,0.027984926785181885
267808,0.2099097199185401
267815,0.10031253414049628
267833,0.11286428140388896
267841,0.06211895256687582
267843,0.07115639532455213
267847,0.02774409849347944
267857,0.020093695022701665
267869,0.3068547543659701
267881,0.17741192020850363
267887,0.028503039456896848
267890,0.030634154567106255
267892,0.18714688079541822
267895,0.10962388731734858
267899,0.07884778427566314
267906,0.03696077220611213
267912,0.0772950032875882
267917,0.09517514413365867
267927,0.02049981377208895
267930,0.046999927319267
267934,0.0832141537319914
267950,0.013953372688069753
267965,0.09592320306648129
267966,0.011688462550470268
267976,0.038548681958152184
267998,0.0739059193638375
267999,0.051894336653743885
268012,0.05118986970654032
268013,0.10120426015041604
268014,0.045367718175984624
268020,0.012748051626315876
268028,0.13663656132920174
268032,0.03362026130490763
268039,0.07732070907974538
268041,0.06309345187359539
268046,0.03386635186126438
268059,0.13192454801527406
268064,0.1530396873056377
268066,0.1366898941087016
268073,0.21003891856923793
268077,0.024287189736647865
268085,0.02834456540620353
268090,0.06983336668718093
268109,0.11362358281910652
268139,0.2150246390275991
268151,0.051320779207202336
268153,0.05784112895894943
268155,0.19422107121373994
268163,0.07050512286411809
268166,0.0161324896970617
268185,0.011234046918285834
268189,0.035523324161792505
268190,0.017391591961420663
268192,0.06196109034054246
268211,0.1993096096495664
268213,0.07795558071107679
268214,0.03929003540672151
268220,0.04238981416124067
268225,0.039705388943926265
268227,0.18192015495640884
268230,0.09690634211245729
268247,0.2016300081001308
268250,0.04405313366709689
268268,0.05537698746139229
268269,0.06522895955961427
268271,0.07988856790181152
268274,0.17504502420020374
268280,0.14112584601911116
268291,0.1476830672617483
268299,0.04563886033757581
268301,0.09985824477972499
268306,0.05074961138314287
268307,0.13951263308779716
268310,0.03463884988110629
268317,0.2970297055869195
268328,0.01942048738800477
268329,0.007432692269095593
268337,0.04295075551324292
268338,0.032504520885990436
268357,0.021686776954226508
268363,0.06223184287197256
268373,0.020854777273022405
268380,0.050932820203316916
268386,0.07112914811106964
268394,0.012261486637193399
268407,0.025454964182846613
268411,0.16070677372748943
268417,0.12226300751458215
268421,0.12791417564496288
268422,0.15822403463888826
268426,0.09781009877166318
268427,0.05333466710956135
268439,0.09356704658043287
268445,0.03220344451531605
268446,0.021915331277999255
268459,0.11245204329279837
268465,0.16761968863831272
268466,0.06245581082119136
268495,0.029842616639827027
268497,0.0352440350520425
268504,0.13945790352540227
268508,0.04810320661121617
268513,0.2874644744164521
268525,0.0921097089483931
268545,0.0246092638192689
268546,0.036063210061790585
268550,0.018913474005113
268568,0.015335280916263246
268570,0.09861545078073473
268590,0.02794152117148687
268591,0.07691467611067969
268602,0.06009052478682076
268609,0.008415700218920628
268616,0.025804350005851122
268623,0.10767357254959586
268645,0.2066091043929036
268652,0.12220015608305491
268668,0.19517381245271517
268685,0.011074940292119695
268707,0.04582491048306182
268711,0.10209030244978114
268714,0.0700020708326943
268736,0.04445803191019392
268746,0.21476664387095526
268747,0.021559036644565023
268749,0.10837025053825604
268760,0.12420240966990338
268761,0.005473734511709425
268764,0.2839860292855478
268781,0.015931605504153446
268790,0.11669989937186773
268799,0.01998597375368865
268809,0.04439276980158522
268814,0.05620388019435439
268817,0.11275092175322451
268822,0.01867084177949342
268827,0.1029241207425039
268828,0.07138478187776749
268829,0.08858170000384573
268845,0.09921951820033775
268853,0.015447288944001774
268859,0.015046855744644273
268900,0.011668629813921865
268911,0.020137843701293175
268913,0.2622161132206554
268917,0.2744135703142021
268930,0.10716342674866283
268934,0.047111923385142335
268935,0.16188764539678355
268938,0.08977695835972153
268948,0.033198459635038854
268950,0.05919311331009133
268958,0.04387632847979441
268975,0.08671533258325274
268982,0.0642734122067909
268983,0.0498690147571592
268997,0.02530460817288235
269009,0.03994702739430241
269012,0.14173504208441254
269017,0.16850973824159657
269031,0.12745026908539836
269038,0.08752453365983413
269041,0.17144713356269228
269045,0.09261765301085734
269050,0.03655814033996051
269056,0.019612588406532974
269058,0.0595712385768625
269060,0.05210547539283573
269067,0.13523713910007196
269082,0.09249079932585055
269098,0.11686566051418905
269105,0.028883905126185015
269117,0.10686604912619602
269123,0.08122496539569934
269128,0.047108425242157075
269143,0.036640961576521684
269149,0.16135150766792428
269162,0.10187275212434735
269168,0.060243590855967935
269172,0.13580974954056307
269175,0.055939815590215346
269189,0.05036588785011514
269194,0.14839871178419858
269197,0.0609830905866206
269204,0.1377731109773549
269211,0.0401541674098972
269217,0.2871669909319824
269222,0.052230123189612274
269227,0.024722793347479767
269228,0.05592812283671051
269232,0.06663739200538253
269250,0.1181495452414964
269251,0.06480115129599485
269257,0.23023447149688184
269262,0.012015923009182094
269263,0.07072368276413352
269267,0.024676279579520163
269275,0.07050769843253986
269276,0.03625671168103802
269279,0.01713557495077208
269293,0.28770256289211427
269300,0.10830410208608911
269305,0.07434731175555846
269309,0.1214309469272733
269317,0.10666367663982938
269352,0.20788326464767737
269377,0.06111625696432008
269378,0.05595948716522283
269389,0.05576964954376136
269392,0.03338156087452191
269394,0.04459078327856283
269402,0.3202892120218154
269408,0.0211482572095043
269410,0.04070975928949916
269417,0.05623612099989185
269421,0.19540350924531122
269462,0.0672749768569684
269481,0.04845103011738995
269488,0.17089992961059877
269489,0.03183746564223663
269491,0.10024809125733136
269495,0.02104727490052659
269503,0.026988747796180813
269510,0.23080233233217887
269515,0.1548221789544478
269522,0.02543550693190554
269523,0.04442313644953162
269536,0.03440265737888979
269537,0.06540755469390216
269549,0.01055730613945787
269571,0.26382204668561815
269576,0.06369300213958026
269587,0.11217506890556271
269595,0.055574884276981734
269601,0.14948903449628437
269610,0.36408377928984015
269618,0.09475848899768968
269620,0.04608446269811314
269623,0.02511355445007196
269637,0.0694832251661649
269642,0.016985412043161775
269652,0.11266750354405089
269655,0.027247187745909007
269661,0.11832248318792818
269663,0.13925293131685185
269665,0.0032069502389375443
269666,0.0551691016695858
269667,0.019113924283358962
269673,0.1658811360647545
269693,0.02897604186229903
269701,0.04873229150266134
269702,0.038992020028149776
269704,0.09967718211510147
269718,0.030419335977044836
269727,0.013739517089052536
269732,0.031221096644746548
269736,0.20401885513266377
269738,0.038007623785379946
269741,0.030365988029435496
269744,0.013283744943321468
269749,0.29650077856469736
269750,0.05969847313753375
269758,0.018721537189500315
269775,0.10445618318129395
269776,0.058856098697628124
269777,0.05064215392546837
269789,0.01704198191592257
269794,0.058815213745365254
269797,0.11553511231146243
269807,0.15588594135432704
269813,0.0534881395438731
269844,0.016795540879201997
269848,0.06255005072858348
269871,0.05101257162443503
269877,0.02683260113635098
269878,0.0324434405342399
269887,0.042006149218966046
269904,0.04593712113970338
269913,0.3158346904024581
269938,0.05979035004700794
269941,0.1936564789916026
269953,0.06151554364879232
269954,0.034331440516006596
269955,0.04558754704062419
269958,0.0726138545843228
269960,0.04309217739032932
269966,0.0754298183523188
269975,0.08746804006163213
269978,0.0705361476354529
269989,0.07839419786973907
269993,0.015535459874781722
269998,0.037156744594166555
270001,0.05392023949675717
270020,0.03349490474577788
270023,0.09305194114569253
270028,0.07385470774437453
270048,0.15417653729958705
270061,0.0872746743846736
270062,0.1373294284728447
270096,0.19442631626914347
270108,0.035593179010739155
270118,0.022609660762468262
270120,0.09265168463810104
270122,0.03760370725105394
270127,0.1890538979352917
